user_id,item_id,item_type,interaction
1,2003,exercise,1
1,350,exercise,1
1,2119,exercise,1
1,2078,exercise,1
1,2740,exercise,1
1,12,exercise,0
1,625,exercise,0
1,990,exercise,0
1,1777,exercise,0
1,2901,exercise,0
2,2072,exercise,1
2,2172,exercise,1
2,2077,exercise,1
2,2177,exercise,1
2,2124,exercise,1
2,625,exercise,0
2,990,exercise,0
2,1337,exercise,0
2,1777,exercise,0
2,2901,exercise,0
3,384,exercise,1
3,2131,exercise,1
3,1622,exercise,1
3,1027,exercise,1
3,274,exercise,1
3,12,exercise,0
3,625,exercise,0
3,990,exercise,0
3,1777,exercise,0
3,2901,exercise,0
